App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Udemy - Online Courses,com.udemy.android,Pass,,,App is successfully Installed,EDUCATION,Udemy,9.48.0,"Mar 24, 2025",
Learn to Read - Duolingo ABC,com.duolingo.literacy,Pass,,,App is successfully Installed,EDUCATION,Duolingo,1.22.0,"Aug 5, 2024",
Kahoot! Play & Create Quizzes,no.mobitroll.kahoot.android,Pass,,,App is successfully Installed,EDUCATION,Kahoot!,6.3.1.1,"Apr 7, 2025",
Skillshare: Online Classes App,com.skillshare.Skillshare,Pass,,,App is successfully Installed,EDUCATION,"Skillshare, Inc",5.4.78,"Sep 19, 2024",
Memrise: Languages for life,com.memrise.android.memrisecompanion,Pass,,,App is successfully Installed,EDUCATION,Memrise,2025.03.31.0,"Apr 9, 2025",
AI Chatbot - Nova,com.scaleup.chatai,Pass,,,App is successfully Installed,PRODUCTIVITY,ScaleUp,3.8.23,"Mar 20, 2025",
Elevate - Brain Training Games,com.wonder,Pass,,,App is successfully Installed,EDUCATION,Elevate  Labs,5.184.0,"Apr 7, 2025",
Duolingo: Language Lessons,com.duolingo,Pass,,,App is successfully Installed,EDUCATION,Duolingo,6.25.4,"Apr 8, 2025",
"Google Maps
",com.google.android.apps.maps,Pass,,,App is successfully Installed,TRAVEL_AND_LOCAL,Google LLC,25.14.00.742022593,"Apr 10, 2025",
Tubi: Free Movies & Live TV,com.tubitv,Pass,,,App is successfully Installed,ENTERTAINMENT,Tubi TV,9.14.0,"Apr 7, 2025",
ESPN,com.espn.score_center,Pass,,,App is successfully Installed,SPORTS,Disney,7.20.0,"Mar 31, 2025",
Prime Video,com.amazon.avod.thirdpartyclient,Pass,,,App is successfully Installed,ENTERTAINMENT,Amazon Mobile LLC,3.0.402.547,"Apr 4, 2025",
Twitch: Live Streaming,tv.twitch.android.app,Pass,,,App is successfully Installed,ENTERTAINMENT,"Twitch Interactive, Inc.",23.9.0,"Apr 4, 2025",
Paramount+,com.cbs.app,Pass,,,App is successfully Installed,ENTERTAINMENT,"CBS Interactive, Inc.",15.0.62,"Mar 26, 2025",
PlutoTV: Live TV & Free Movies,tv.pluto.android,Pass,,,App is successfully Installed,ENTERTAINMENT,"Pluto, Inc.",5.54.0,"Apr 2, 2025",
Crunchyroll,com.crunchyroll.crunchyroid,Pass,,,App has already been installed,ENTERTAINMENT,"Crunchyroll, LLC",3.79.0,"Apr 3, 2025",
"Picsart AI Photo Editor, Video",com.picsart.studio,Pass,,,App is successfully Installed,PHOTOGRAPHY,"PicsArt, Inc.",27.2.3,"Apr 7, 2025",
Dropbox: Secure Cloud Storage,com.dropbox.android,Pass,,,App is successfully Installed,PRODUCTIVITY,"Dropbox, Inc.",418.2.2,"Apr 10, 2025",
"Squid: Take Notes, Markup PDFs",com.steadfastinnovation.android.projectpapyrus,Pass,,,App is successfully Installed,PRODUCTIVITY,"Steadfast Innovation, LLC",4.3.0-GP,"Mar 28, 2025",
Zoom Workplace,us.zoom.videomeetings,Pass,,,App is successfully Installed,BUSINESS,zoom.com,6.4.3.28913,"Mar 31, 2025",
ibis Paint X,jp.ne.ibis.ibispaintx.app,Pass,,,App is successfully Installed,ART_AND_DESIGN,ibis inc.,13.0.6,"Apr 3, 2025",
ChatGPT,com.openai.chatgpt,Pass,,,App is successfully Installed,PRODUCTIVITY,OpenAI,1.2025.091,"Apr 4, 2025",
Clock,com.google.android.deskclock,Pass,,,App has already been installed,TOOLS,Google LLC,7.10 (685617841),"Apr 1, 2025",
Indeed Job Search,com.indeed.android.jobsearch,Pass,,,App has already been installed,App is not found,App is not found,App is not found,App is not found,
"DuckDuckGo Browser, Search, AI",com.duckduckgo.mobile.android,Pass,,,App has already been installed,TOOLS,DuckDuckGo,5.229.0,"Apr 2, 2025",
Sketchbook,com.adsk.sketchbook,,,,,,,,,
Lie Detector Fun Prank,com.quickcash.gurujiapps,,,,,,,,,
DoorDash - Dasher,com.doordash.driverapp,,,,,,,,,
Uber - Driver: Drive & Deliver,com.ubercab.driver,,,,,,,,,
Google Translate,com.google.android.apps.translate,,,,,,,,,
