App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.BaseRecordingCanvas.drawBitmap(BaseRecordingCanvas.java:98)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at I0.b.j(Unknown Source:106)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at K0.a.C0(Unknown Source:31)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.J.C0(Unknown Source:23)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at K0.f.R0(Unknown Source:141)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at M0.a.j(Unknown Source:69)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at M0.e.g(Unknown Source:157)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.draw.e.q(Unknown Source:241)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.J.e(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.J.d(Unknown Source:25)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:34)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.e2(Unknown Source:29)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.D.Y2(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.g2(Unknown Source:11)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0.M1(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.a(Unknown Source:12)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$h.c(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.k$a.g(Unknown Source:68)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v$a.i(Unknown Source:49)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at y0.v.p(Unknown Source:95)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.o0.i(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.a(Unknown Source:36)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at Z0.c0$g.x(Unknown Source:4)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.a(Unknown Source:24)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0$a.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.i(Unknown Source:46)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.a(Unknown Source:0)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.a(Unknown Source:82)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c$b.b(Unknown Source:2)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.f.W(Unknown Source:52)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.G(Unknown Source:8)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at L0.c.F(Unknown Source:15)
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at androidx.compose.ui.platform.m0.i(Unknown Source:96)
