App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
USAA Mobile,com.usaa.mobile.android.usaa,Pass,Pass,"Pass, Pass, Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,USAA,10.74.2,"Apr 18, 2025",34,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Fidelity Investments,com.fidelity.android,Pass,Pass,"Pass, Pass, Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,Fidelity Investments,4.03,"Apr 17, 2025",35,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
PNC Mobile,com.pnc.ecommerce.mobile,,,,,,,,,,,,,
Safeway Deals & Delivery,com.safeway.client.android.safeway,,,,,,,,,,,,,
myAT&T,com.att.myWireless,,,,,,,,,,,,,
SONIC Drive-In - Order Online,com.sonic.sonicdrivein,,,,,,,,,,,,,
Ad It UpSave on Your Bills,com.adfone.aditup,,,,,,,,,,,,,
Amex,com.americanexpress.android.acctsvcs.us,,,,,,,,,,,,,
Text Free: Second Call Number,com.pinger.textfree,,,,,,,,,,,,,
discovery+ | Stream TV Shows,com.discovery.discoveryplus.mobile,,,,,,,,,,,,,
Rumble,com.rumble.battles,,,,,,,,,,,,,
OnePay  Mobile Banking,com.onefinance.one,,,,,,,,,,,,,
Experian,com.experian.android,,,,,,,,,,,,,
Fubo: Watch Live TV & Sports,tv.fubo.mobile,,,,,,,,,,,,,
BJ's Wholesale Club,com.brandingbrand.reactnative.and.bjs,,,,,,,,,,,,,
Pizza Hut - Delivery & Takeout,com.yum.pizzahut,,,,,,,,,,,,,
Ulta Beauty: Makeup & Skincare,com.ulta,,,,,,,,,,,,,
Groupon  Deals & Coupons,com.groupon,,,,,,,,,,,,,
GEICO Mobile - Car Insurance,com.geico.mobile,,,,,,,,,,,,,
Redfin Houses for Sale & Rent,com.redfin.android,,,,,,,,,,,,,
State Farm®,com.statefarm.pocketagent,,,,,,,,,,,,,
Yahoo Sports: Scores & News,com.yahoo.mobile.client.android.sportacular,,,,,,,,,,,,,
Android Auto,com.google.android.projection.gearhead,,,,,,,,,,,,,
FreeStyle Libre 3  US,com.freestylelibre3.app.us,,,,,,,,,,,,,
"Notes Launcher: Notepad, To-do",com.notes.todolist.notebook.checklist.notepad.android,,,,,,,,,,,,,
Canvas Student,com.instructure.candroid,,,,,,,,,,,,,
Chewy: Pet Shopping & Delivery,com.chewy.android,,,,,,,,,,,,,
Remind: School Communication,com.remind101,,,,,,,,,,,,,
Vivint,com.vivint.vivintsky,,,,,,,,,,,,,
Yahoo News: Daily News For You,com.yahoo.mobile.client.android.yahoo,,,,,,,,,,,,,
CarGurus: Used & New Cars,com.cargurus.mobileApp,,,,,,,,,,,,,
Bath & Body Works,com.bathandbody.bbw,,,,,,,,,,,,,
My H-E-B,com.heb.myheb,,,,,,,,,,,,,
All-in-one Calculator Launcher,com.tip.calculator.unit.converter.android,,,,,,,,,,,,,
Fandango at Home,air.com.vudu.air.DownloaderTablet,,,,,,,,,,,,,
Paycom,com.paycom.mobile.ess,,,,,,,,,,,,,
Amazon Freevee: Free Movies/TV,com.amazon.imdb.tv.mobile.app,,,,,,,,,,,,,
Roku Smart Home,com.roku.rokuhome,,,,,,,,,,,,,
Brightest Flashlight Launcher,com.flashlight.bright.led.light,,,,,,,,,,,,,
Local News: Headlines & Alerts,com.opera.app.news.local,,,,,,,,,,,,,
UnitedHealthcare,com.mobile.uhc,,,,,,,,,,,,,
Webull: Investing & Trading,org.dayup.stocks,,,,,,,,,,,,,
Truth Social,com.truthsocial.android.app,,,,,,,,,,,,,
Live Weather Radar Launcher,com.weatherradarhome.weather.forecast.live.radar.aqi.android,,,,,,,,,,,,,
"Priceline: Hotel, Flight & Car",com.priceline.android.negotiator,,,,,,,,,,,,,
hoopla Digital,com.hoopladigital.android,,,,,,,,,,,,,
craigslist,org.craigslist.CraigslistMobile,,,,,,,,,,,,,
Paylocity,com.paylocity.paylocitymobile,,,,,,,,,,,,,
Hilton Honors: Book Hotels,com.hilton.android.hhonors,,,,,,,,,,,,,
Rewarded Play: Earn Gift Cards,com.affinity.rewarded_play,,,,,,,,,,,,,
