App Name,App ID,Install Result,Remarks,App Category,Developer,App Version,App Version2,Updated Date,TargetSdk,Running Result,Final MW Result,MW Result,Crash log,Is Camera,Permissions
Klarna | Shop now. Pay later,com.myklarnamobile,Pass,App is successfully Installed,SHOPPING,Klarna Bank AB (publ),25.19.248,,"May 16, 2025",35,Pass,Pass,Pass,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
NewsBreak,com.particlenews.newsbreak,,,NEWS_AND_MAGAZINES,Particle Media Inc.,25.20.0,,"May 13, 2025",34,,,,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Venmo,com.venmo,,,,,,,,,,,,,,
MyRadar Weather app,com.acmeaom.android.myradar,,,,,,,,,,,,,,
DeepSeek - AI Assistant,com.deepseek.chat,,,,,,,,,,,,,,
Crunchyroll,com.crunchyroll.crunchyroid,,,,,,,,,,,,,,
GoodShort - Movies & Dramas,com.newreading.goodreels,,,,,,,,,,,,,,
File Recovery - Photo Recovery,com.solara.filerecovery,,,,,,,,,,,,,,
Cleanup Master,com.cleanup.master.yiote,,,,,,,,,,,,,,
"Translate: AI, Camera & Voice",com.translater.language.translator.voice.photo,,,,,,,,,,,,,,
Translate App - AI Translator,com.ai.translate.text.voice.image,,,,,,,,,,,,,,
Viewpoints,com.facebook.viewpoints,,,,,,,,,,,,,,
Progressive,com.phonevalley.progressive,,,,,,,,,,,,,,
Amazon Alexa,com.amazon.dee.app,,,,,,,,,,,,,,
Klarna | Shop now. Pay later,com.myklarnamobile,,,,,,,,,,,,,,
Patreon,com.patreon.android,,,,,,,,,,,,,,
PNC Mobile,com.pnc.ecommerce.mobile,,,,,,,,,,,,,,
"iHeart: Music, Radio, Podcasts",com.clearchannel.iheartradio.controller,,,,,,,,,,,,,,
Shield: Antivirus Launcher,com.applock.launcher,,,,,,,,,,,,,,
Progressive,com.phonevalley.progressive,,,,,,,,,,,,,,
"DuckDuckGo Browser, Search, AI",com.duckduckgo.mobile.android,,,,,,,,,,,,,,
Google Home,com.google.android.apps.chromecast.app,,,,,,,,,,,,,,
Paramount+,com.cbs.app,,,,,,,,,,,,,,
JustPlay: Earn Money or Donate,com.justplay.app,,,,,,,,,,,,,,
Royal Match,com.dreamgames.royalmatch,,,,,,,,,,,,,,
MyFitnessPal: Calorie Counter,com.myfitnesspal.android,,,,,,,,,,,,,,
