App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
CallApp: Caller ID & Block,com.callapp.contacts,Pass,Pass,"Not supportive, Pass, Pass",Pass,App has already been installed,COMMUNICATION,"CallApp Caller ID, Call Recorder & Spam Blocker",2.218,"Apr 12, 2025",35,
Service Reports+,com.service.reports,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,TOOLS,Simão Lúcio,5.73,"Apr 10, 2025",34,
Peloton - Fitness & Workouts,com.onepeloton.callisto,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,HEALTH_AND_FITNESS,"Peloton Interactive, Inc",3.49.0,"Apr 18, 2025",35,
My Talking Angela 2,com.outfit7.mytalkingangela2,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,GAME_SIMULATION,Outfit7 Limited,25.1.2.30688,"Apr 11, 2025",34,
NewsBreak: Local News & Alerts,com.particlenews.newsbreak,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,NEWS_AND_MAGAZINES,Particle Media Inc.,25.16.0,"Apr 18, 2025",34,
Hilton Honors: Book Hotels,com.hilton.android.hhonors,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,TRAVEL_AND_LOCAL,Hilton,2025.4.8,"Apr 14, 2025",34,
Sofascore - Live sports scores,com.sofascore.results,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,SPORTS,Sofascore,25.03.26,"Apr 14, 2025",35,
Run! Goddess,com.topgamesinc.rg,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,
"Calm - Sleep, Meditate, Relax",com.calm.android,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,HEALTH_AND_FITNESS,"Calm.com, Inc.",6.68.1,"Apr 11, 2025",34,
eBay online shopping & selling,com.ebay.mobile,NT/NA,NT/NA,,,App is not compatible for this device,SHOPPING,eBay Mobile,Varies with device,"Apr 17, 2025",,
Pocket FM: Audio Series,com.radio.pocketfm,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,MUSIC_AND_AUDIO,Pocket FM Corp.,7.8.3,"Apr 16, 2025",34,
Microsoft Edge: AI browser,com.microsoft.emmx,Pass,NT/NA,,,App is successfully Installed,COMMUNICATION,Microsoft Corporation,135.0.3179.72,"Apr 20, 2025",35,
healow,com.ecw.healow,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,HEALTH_AND_FITNESS,eClinicalWorks LLC,7.3.4,"Apr 3, 2025",34,
