App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,PASS ,,,,,,,,,,,,
St. Luke's,org.sluhn.Android,PASS ,,,,,,,,,,,,
Million Lords: World Conquest,com.millionvictories.games.millionlords,PASS ,,,,,,,,,,,,
Swamp Attack 2,com.hyperdotstudios.swampattack2,PASS ,,,,,,,,,,,,
BestReels,com.cd.bestreels,PASS ,,,,,,,,,,,,
Briscola - La Brisca Spanish,com.quarzo.brisca,PASS ,,,,,,,,,,,,
Colors & Shapes: Coloring game,com.rvappstudios.shapes.colors.toddler,PASS ,,,,,,,,,,,,
Sky Words: Word Game,com.openmygame.android.sky.words,PASS ,,,,,,,,,,,,
Seeking Alpha: News & Analysis,com.seekingalpha.webwrapper,PASS ,,,,,,,,,,,,
GECU Mobile,com.ifs.mobilebanking.fiid3500,PASS ,,,,,,,,,,,,
Sort Out - Goods Match Master,com.sortout.match.triple.puzzle,PASS ,,,,,,,,,,,,
Bud Farm: Munchie Match,com.LDRLY.budmatch,PASS ,,,,,,,,,,,,
Sort Land Puzzle Game,com.rotatelab.sortland,PASS ,,,,,,,,,,,,
Golf Guys,com.Partyup.GolfRoyale,PASS ,,,,,,,,,,,,
Cross Stitch Book,com.colorfeel.crossstitch,PASS ,,,,,,,,,,,,
MY HERO ULTRA IMPACT,com.bandainamcoent.hiroacawwus,PASS ,,,,,,,,,,,,
Solitaire Collection,com.cardgame.collection.fishdom,Pass,App is successfully Installed,Pass,,,,,2.9.533,,,,,
Coffee Match Sort: Sorting Jam,com.coffee.pack.sort.match.color.jam.puzzle.games,PASS ,,,,,,,,,,,,
OhioHealth,com.ohiohealth.mychart,PASS ,,,,,,,,,,,,
Mahjong Solitaire NETFLIX,com.netflix.NGP.Mahjong,PASS ,,,,,,,,,,,,
Mahjong Epic,com.kristanix.android.mahjongsolitaireepic,PASS ,,,,,,,,,,,,
Flagstar Mobile Banking,com.mynycb.nycb,PASS ,,,,,,,,,,,,
EVE Echoes,com.netease.eve.en,Pass,App is successfully Installed,Pass,,,,,1.9.145,,,,,
Texas Holdem - Poker Legends,com.dn.games.dtcpoker,PASS ,,,,,,,,,,,,
Beast Lord: The New Land,com.allstarunion.beastlord,PASS ,,,,,,,,,,,,
IBC Mobile Banking,com.q2e.IBCbank336340.mobile.production,PASS ,,,,,,,,,,,,
Dark Skeleton Color by number,com.color.by.numbers.dark.skull,PASS ,,,,,,,,,,,,
Solitaire Collection,solitaire.collection.klondike.spider.card.games,PASS ,,,,,,,,,,,,
