App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,PASS ,,,,,,,,,,,,
Frosty for Twitch,com.tommychow.frosty,PASS ,,,,,,,,,,,,
2048 Puzzle Fun,com.gimica.hexapuzzlefun,PASS ,,,,,,,,,,,,
Seat Escape,com.seat.escape,PASS ,,,,,,,,,,,,
United Federal Credit Union,com.q2e.unitedfcu5017android.ufcu.uwnmobile,PASS ,,,,,,,,,,,,
Horse Life,com.philipeetienne.stableslife,PASS ,,,,,,,,,,,,
Waffle - Daily Word Game,net.wafflegame.waffle,PASS ,,,,,,,,,,,,
TreatLife,com.treatlifetech.smart,PASS ,,,,,,,,,,,,
Marble Shoot Puzzle: Deluxe,com.game.zush_android,PASS ,,,,,,,,,,,,
Dollar Bank Mobile App,com.dollarbank.onlinebanking,PASS ,,,,,,,,,,,,
Septekon,net.ajcloud.septekon,PASS ,,,,,,,,,,,,
eufy Life,com.oceanwing.smarthome,PASS ,,,,,,,,,,,,
Grow Mobile Banking,com.growfinancialfcu.growfinancialfcu,PASS ,,,,,,,,,,,,
MyAspirus,org.myaspirus.myaspirus,PASS ,,,,,,,,,,,,
Les Mills Releases,nz.co.lmidigital,PASS ,,,,,,,,,,,,
Block Sudoku,com.block.sudoku.block.puzzle.sudoblock,PASS ,,,,,,,,,,,,
Ovia Pregnancy & Baby Tracker,com.ovuline.pregnancy,PASS ,,,,,,,,,,,,
Patient Portal,ic.mobile.patientportal,PASS ,,,,,,,,,,,,
TrailCam Go,com.xlink.trailcamgo,PASS ,,,,,,,,,,,,
US Mobile,com.usmobile.dashboard,PASS ,,,,,,,,,,,,
Ocean Crush,com.ocean.blast.happy,PASS ,,,,,,,,,,,,
GT Moto Stunt 3D: Driving Game,com.jura.motor.stunt.master,PASS ,,,,,,,,,,,,
Advia Mobile Banking,com.adviacreditunion5158.mobile,PASS ,,,,,,,,,,,,
Boy Stealth Escape: Runaway,com.my.school.boy.game,PASS ,,,,,,,,,,,,
Academy Bank,com.dfckc.abco,PASS ,,,,,,,,,,,,
Bank of Oklahoma Mobile,bokf.ib.android.market.bok,PASS ,,,,,,,,,,,,
Cousins Subs,com.olo.cousins,PASS ,,,,,,,,,,,,
Rita's Ice,com.app.ritas,PASS ,,,,,,,,,,,,
Slots Casino - Jackpot Mania,slots.hot.vegas.casino.games.free,PASS ,,,,,,,,,,,,
Halloween Fruit Crush,com.Halloween.Fruit.Crush,PASS ,,,,,,,,,,,,
Diamond Finder: Find Diamonds,com.mcdiamondfinder.app,PASS ,,,,,,,,,,,,
Tonia’s Shelf: Match Market,com.tonia.shelf.match.money.market.gain,PASS ,,,,,,,,,,,,
Tuscany Garden-Farm&Adventure,com.lorgame.adventure.gp,PASS ,,,,,,,,,,,,
Contigo EBT,com.evertec.prebt_app.prod,PASS ,,,,,,,,,,,,
Eastern Bank Mobile Banking,com.eastern.bank,PASS ,,,,,,,,,,,,
GPS Fields Area Measure,lt.noframe.fieldsareameasure,PASS ,,,,,,,,,,,,
One Medical,com.onemedical.android,PASS ,,,,,,,,,,,,
Screw Puzzle: Cash Win,com.screw.puzzle.win.prize.powerful.reward,PASS ,,,,,,,,,,,,
Triple Match Dream Decorate,com.tilematch.buster,PASS ,,,,,,,,,,,,
Clinic Mania: Hospital Sim,com.starnursery.hospital,PASS ,,,,,,,,,,,,
BubblePop Frenzh,com.bubblepopfrenzh.puzzlegame,PASS ,,,,,,,,,,,,
CUofCO Mobile Banking,cuofco.mbanking,PASS ,,,,,,,,,,,,
Jewel Match Dragon - No Wifi,granddream.puzzlegame.jewelblast,PASS ,,,,,,,,,,,,
Spider Solitaire,com.mintgames.spider.solitaire,PASS ,,,,,,,,,,,,
Migraine Buddy: Track Headache,com.healint.migraineapp,PASS ,,,,,,,,,,,,
Mahjong Infinity: Tile Match,com.paxiegames.mahjonginfinity,PASS ,,,,,,,,,,,,
Sudoku - Classic Brain Puzzle,le.lenovo.sudoku,PASS ,,,,,,,,,,,,
