App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,PASS ,,,,,,,,,,,,
Apple Bank Mobile Banking,com.AppleBank.AppleBankOnline,PASS ,,,,,,,,,,,,
Calendar 2025,com.mi.calendar.agenda,PASS ,,,,,,,,,,,,
Nexxt Home,com.intcomex.smart,PASS ,,,,,,,,,,,,
Woody Battle Block Puzzle Dual,athena.studio.woody.battle.block.puzzle.multiplayer,PASS ,,,,,,,,,,,,
FMFCU,com.franklinmintfederalcreditunion5162.mobile.production,PASS ,,,,,,,,,,,,
BanlanX,com.spled.scenex,PASS ,,,,,,,,,,,,
HSBC US,us.hsbc.hsbcus,PASS ,,,,,,,,,,,,
Password Saver,com.gsonly.passbook,PASS ,,,,,,,,,,,,
Alt: Buy & Sell Cards,com.onlyalt.altapp,PASS ,,,,,,,,,,,,
Community 1st CU,com.community1stcreditunion4113.mobile.production,PASS ,,,,,,,,,,,,
360 Smart Camera,com.qihoo.camera,FAIL ,,,,,,,,,,,,
Nourish: Eating Well Made Easy,com.usenourish.app,PASS ,,,,,,,,,,,,
O2 Digital Banking,com.oldsecond.grip,PASS ,,,,,,,,,,,,
World Chef,es.parrotgames.restaurantcity,PASS ,,,,,,,,,,,,
Park Community CU Mobile,com.mahalo.androidmobile.pcomm,PASS ,,,,,,,,,,,,
Laundryvalue,com.kiosoft.laundryvalue,FAIL ,,,,,,,,,,,,
Bank of Colorado,com.pinnbank.MobileColorado,PASS ,,,,,,,,,,,,
Text reader - text and voice,com.ReadTheTextForMe,PASS ,,,,,,,,,,,,
Alabama CU - ACUmBranch?,com.apiture.xpressmobile.u4zacuta.sub,PASS ,,,,,,,,,,,,
PokeHub - Trade PTCG Pocket,com.mi.poketrade,PASS ,,,,,,,,,,,,
CocoPPa Play Star Girl Fashion,com.unitedfun.prod.apollo,PASS ,,,,,,,,,,,,
Cloudot,com.joystek.cloudot,PASS ,,,,,,,,,,,,
Followers & Unfollowers,com.insta.follower,PASS ,,,,,,,,,,,,
Block Temple: Sort Mania,com.block.big.dream,PASS ,,,,,,,,,,,,
KanTime Mobile,com.kanrad.kantimemobile,PASS ,,,,,,,,,,,,
Eight Sleep,com.eightsleep.eight,FAIL ,,,,,,,,,,,,
City National Bank Mobile,com.cnbok,PASS ,,,,,,,,,,,,
WellsOne Expense Manager ,com.wf.wellsone.app,PASS ,,,,,,,,,,,,
Bi en Línea,gt.com.bi.bienlinea,PASS ,,,,,,,,,,,,
Member One FCU Mobile,com.ifs.banking.fiid1125,PASS ,,,,,,,,,,,,
Southern Bank,com.apiture.xpressmobile.x2zsmbpm.sub,PASS ,,,,,,,,,,,,
Gym Workout Planner & Tracker,com.fitness22.workout,PASS ,,,,,,,,,,,,
Last Empire - War Z: Strategy,com.longtech.lastwars.gp,PASS ,,,,,,,,,,,,
Bird Kind,com.runawayplay.birdgame,PASS ,,,,,,,,,,,,
TeamBuildr Training,com.teambuildr.reactnative.android.production,PASS ,,,,,,,,,,,,
Goods Frenzy: Closet Sort,com.itemsort.goodsmaster.goodspuzzle,PASS ,,,,,,,,,,,,
Lorex Pro,com.mm.android.lorex.cloud,PASS ,,,,,,,,,,,,
Flutter: Butterfly Sanctuary,com.runawayplay.flutter,PASS ,,,,,,,,,,,,
Messages,com.messagesgo.messanger,PASS ,,,,,,,,,,,,
BonusPace,com.bpbp.bonuspace,PASS ,,,,,,,,,,,,
First Commonwealth FCU Mobile,com.fi6875.godough,PASS ,,,,,,,,,,,,
Bouncefield: Brick Breaker,com.BrightGlade.Bouncefield,FAIL ,,,,,,,,,,,,
Mission Chief - Fire Fighter,de.shplay.leitstellenspiel.v2,PASS ,,,,,,,,,,,,
Instant Calculator,com.adrianmejia.calculator,FAIL ,,,,,,,,,,,,
WMC Academy,org.watv.wmcsermon,PASS ,,,,,,,,,,,,
mySafeTouch,com.alarm.alarmmobile.android.safetouch,PASS ,,,,,,,,,,,,
"Hurdlr: Mileage, Expense & Tax",app.hurdlr.com,PASS ,,,,,,,,,,,,
Savant,com.savantsystems.controlapp.pro,PASS ,,,,,,,,,,,,
Video Downloader - Story Saver,video.downloader.save.video.social.media,PASS ,,,,,,,,,,,,
SimpleMMO (MMORPG - PVP - RPG),dawsn.simplemmo,PASS ,,,,,,,,,,,,
??? – CHZZK,com.navercorp.game.android.community,PASS ,,,,,,,,,,,,
Hanmi Mobile Banking,com.hanmi.bank,PASS ,,,,,,,,,,,,
Concrete & Agg Calculator,com.chaneyconcreteandagg.calc,PASS ,,,,,,,,,,,,
Obby Block World: Lava Fall,com.nb.obby.block.lava.parkour.mod,PASS ,,,,,,,,,,,,
Voice Translator All Languages,com.yapp.voicecameratranslator,PASS ,,,,,,,,,,,,
CapEd Mobile App,com.caped.caped,PASS ,,,,,,,,,,,,
TruFit Athletic Club,com.trainerize.trufit,PASS ,,,,,,,,,,,,
CoinQuest,com.coinquest.playgamehappyearn,PASS ,,,,,,,,,,,,
Pulsara,com.pulsara.stopapps,PASS ,,,,,,,,,,,,
SECUR360,com.hzapp.smart,PASS ,,,,,,,,,,,,
Medito: Meditation & Sleep,meditofoundation.medito,FAIL ,,,,,,,,,,,,
Belco CU Money Manager,com.belco.belco,FAIL ,,,,,,,,,,,,
Prepaid CardConnect,com.fsvps.cardholder.generated.mobapp,FAIL ,,,,,,,,,,,,
Hero,com.herohealth.heroconnect,FAIL ,,,,,,,,,,,,
Zeal Credit Union Mobile,com.ifs.banking.fiid1532,FAIL ,,,,,,,,,,,,
Monster DIY: Mix Beats,com.monster.fun.music.mix.sound.beat,FAIL ,,,,,,,,,,,,
Solitaire Collection,com.queensgame.collection,PASS ,,,,,,,,,,,,
The Korea Daily (News & Yellow,com.koreadaily.android,PASS ,,,,,,,,,,,,
Trustco Bank,bank.trustco.mobile,PASS ,,,,,,,,,,,,
Cat Sort Puzzle : Color Games,com.falcon.p.gplay.cat.sort,PASS ,,,,,,,,,,,,
HawaiiUSA FCU Mobile Banking,com.hawaiiusacu.hawaiiusacu,PASS ,,,,,,,,,,,,
MotorCity Casino Hotel,com.motorcity.app,PASS ,,,,,,,,,,,,
AIRROBO,com.airrobo.iot,PASS ,,,,,,,,,,,,
First Security Bank,com.apiture.xpressmobile.szfsbsa.sub,PASS ,,,,,,,,,,,,
Red Canoe CU Mobile Banking,com.redcanoe.mobilebanking,PASS ,,,,,,,,,,,,
Westmark Credit Union Mobile,com.westmarkfcu.westmarkfcu,PASS ,,,,,,,,,,,,
Tank Check,com.mopeka.tankcheck,PASS ,,,,,,,,,,,,
dscout,com.vokal.dscout,PASS ,,,,,,,,,,,,
Stock Quote,com.android.stock,PASS ,,,,,,,,,,,,
Brink's Money Prepaid,com.netspend.mobileapp.brinks,PASS ,,,,,,,,,,,,
American 1 Online Banking,org.american1cu.onlinebanking,PASS ,,,,,,,,,,,,
pMD,com.pmdsoft.android,PASS ,,,,,,,,,,,,
hear.com HORIZON,com.heardotcom.rta,PASS ,,,,,,,,,,,,
MRCOOL SmartHVAC,com.smarthvac,PASS ,,,,,,,,,,,,
Modak: Kids & Teens Banking,com.modak.mobileapp,PASS ,,,,,,,,,,,,
Daily TSP,com.tazatechnology.dailytsp,PASS ,,,,,,,,,,,,
Translate - Translator App,translate.photo.translator.all.language.voice.translation.free.app,PASS ,,,,,,,,,,,,
Candy-Anime Friend & Roleplay,com.rolechatplayapp.candy,PASS ,,,,,,,,,,,,
Danale Cam,com.danale.video,PASS ,,,,,,,,,,,,
Empeople CU,com.deereemployeescu.grip,PASS ,,,,,,,,,,,,
MusicTube,com.qzaqwa.musictube.reborn,PASS ,,,,,,,,,,,,
Chief Almighty,com.yottagames.stoneage,PASS ,,,,,,,,,,,,
APCU Center Parc,com.ifs.banking.fiid3570,PASS ,,,,,,,,,,,,
Upland - Real Estate Simulator,com.upland.app,PASS ,,,,,,,,,,,,
YouFit Gyms,com.trainerize.youfit,PASS ,,,,,,,,,,,,
