App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
Daily Horoscope Launcher,com.horoscopedaily.astrology.zodiac.horoscope.android,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,LIFESTYLE,AtomApplications,1.18.4,"Apr 8, 2025",34,
"Photo Recovery, File Recovery",com.hiapp.allrecovery.photovideorecovery.recoverdeletedfilesphotovideo,Pass,Pass,,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,
Hulu: Stream TV shows & movies,com.hulu.plus,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,Disney,6.0.0+18242-google,"Apr 8, 2025",34,
CallApp: Caller ID & Block,com.callapp.contacts,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,COMMUNICATION,"CallApp Caller ID, Call Recorder & Spam Blocker",2.217,"Apr 3, 2025",35,
Regal: Movie Tickets & Times,com.fandango.regal,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,ENTERTAINMENT,Regal Cinemas,11.3.0,"Mar 27, 2025",34,
Daily Yoga: Fitness+Meditation,com.dailyyoga.inc,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,HEALTH_AND_FITNESS,DAILY FITNESS,8.66.00,"Mar 28, 2025",34,
Klarna | Shop now. Pay later,com.myklarnamobile,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,Klarna Bank AB (publ),25.14.314,"Apr 4, 2025",34,
Pizza Hut,com.yum.pizzahut,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,FOOD_AND_DRINK,Pizza Hut Inc.,6.0.12,"Apr 7, 2025",34,
Crypto.com,co.mona.android,Pass,Pass,"Pass, Pass, Pass",Pass,App has already been installed,FINANCE,Crypto Technology Holdings Limited,3.208.01,"Apr 3, 2025",34,
ESPN,com.espn.score_center,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,SPORTS,Disney,7.20.0,"Mar 31, 2025",35,
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.1-CashGiraffe,"Apr 2, 2025",34,
NetShort - Popular Dramas & TV,com.netshort.abroad,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,NETSTORY PTE. LTD.,1.6.1,"Apr 8, 2025",35,
PDF Reader & PDF Viewer,com.ezpdf.read.view.editor.pdfreader.pdfviewer,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,TOOLS,EZ Tools Software,1.1.2,"Apr 1, 2025",34,
Word Chain,com.wordchain,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App has already been installed,GAME_WORD,Tribom Games,1.1.8,"Apr 2, 2025",34,
AI Chat: Ask AI Chat Anything,com.chatbot.ai.aichat.openaibot.chat,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,PRODUCTIVITY,iKame Applications - Begamob Global,34.6.8,"Apr 10, 2025",34,
JustPlay: Earn Money or Donate,com.justplay.app,Pass,Pass,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,JustPlay GmbH,1.0.71-ALL_COUNTRIES.RELEASE,"Mar 28, 2025",35,
Obe Fitness,com.studio.obe,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,obé fitness,3.69.0,"Apr 4, 2025",,
The Roku Channel,com.roku.web.trc,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,"Roku, Inc. & its affiliates",2.0.25,"Apr 2, 2025",,
