App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Udemy - Online Courses,com.udemy.android,Pass,,,App has already been installed,EDUCATION,Udemy,9.48.0,"Mar 24, 2025",
Learn to Read - Duolingo ABC,com.duolingo.literacy,Pass,,,App has already been installed,EDUCATION,Duolingo,1.22.0,"Aug 5, 2024",
Kahoot! Play & Create Quizzes,no.mobitroll.kahoot.android,Pass,,,App has already been installed,EDUCATION,Kahoot!,6.3.1.1,"Apr 7, 2025",
Skillshare: Online Classes App,com.skillshare.Skillshare,Pass,,,App has already been installed,EDUCATION,"Skillshare, Inc",5.4.78,"Sep 19, 2024",
Memrise: Languages for life,com.memrise.android.memrisecompanion,Pass,,,App has already been installed,EDUCATION,Memrise,2025.03.31.0,"Apr 2, 2025",
AI Chatbot - Nova,com.scaleup.chatai,Pass,,,App has already been installed,PRODUCTIVITY,ScaleUp,3.8.20,"Mar 20, 2025",
Elevate - Brain Training Games,com.wonder,Pass,,,App is successfully Installed,EDUCATION,Elevate  Labs,5.184.0,"Apr 7, 2025",
Duolingo: Language Lessons,com.duolingo,Pass,,,App has already been installed,EDUCATION,Duolingo,6.25.4,"Apr 8, 2025",
"Google Maps
",com.google.android.apps.maps,Pass,,,App has already been installed,TRAVEL_AND_LOCAL,Google LLC,25.14.00.742022593,"Apr 8, 2025",
Tubi: Free Movies & Live TV,com.tubitv,Pass,,,App has already been installed,ENTERTAINMENT,Tubi TV,9.14.0,"Apr 7, 2025",
ESPN,com.espn.score_center,Pass,,,App has already been installed,SPORTS,Disney,7.20.0,"Mar 31, 2025",
Prime Video,com.amazon.avod.thirdpartyclient,,,,,,,,,
Twitch: Live Streaming,tv.twitch.android.app,,,,,,,,,
Paramount+,com.cbs.app,,,,,,,,,
PlutoTV: Live TV & Free Movies,tv.pluto.android,,,,,,,,,
Crunchyroll,com.crunchyroll.crunchyroid,,,,,,,,,
"Picsart AI Photo Editor, Video",com.picsart.studio,,,,,,,,,
Dropbox: Secure Cloud Storage,com.dropbox.android,,,,,,,,,
"Squid: Take Notes, Markup PDFs",com.steadfastinnovation.android.projectpapyrus,,,,,,,,,
Zoom Workplace,us.zoom.videomeetings,,,,,,,,,
ibis Paint X,jp.ne.ibis.ibispaintx.app,,,,,,,,,
ChatGPT,com.openai.chatgpt,,,,,,,,,
Clock,com.google.android.deskclock,,,,,,,,,
Indeed Job Search,com.indeed.android.jobsearch,,,,,,,,,
"DuckDuckGo Browser, Search, AI",com.duckduckgo.mobile.android,,,,,,,,,
Sketchbook,com.adsk.sketchbook,,,,,,,,,
Lie Detector Fun Prank,com.quickcash.gurujiapps,,,,,,,,,
DoorDash - Dasher,com.doordash.driverapp,,,,,,,,,
Uber - Driver: Drive & Deliver,com.ubercab.driver,,,,,,,,,
Google Translate,com.google.android.apps.translate,,,,,,,,,
