App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Xumo Play: Stream TV & Movies,com.xumo.xumo ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Girl Rescue: Dragon Out!,com.save.princess.girl.dragon.out.and ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Spider Fighter 3: Action Game,com.starplay.spider.fighter.openworld ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Dot Link - Connect the Dots,com.playvalve.connect.dots ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Empower: Advance & Credit,finance.empower ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Crossword Puzzle Explorer,in.daily_puzzle.crossword ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Solitaire Delight,com.solitairedelight.joy.game ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Royal Caribbean International,com.rccl.royalcaribbean ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Rec Room - Play with friends!,com.AgainstGravity.RecRoom ,Pass,Pass,FAIL ,NA ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Woody Sort: Ball Sort Puzzle,com.unicostudio.balltubes ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Balloon Triple Match: Match 3D,com.balloon.triple.match.master3d.game ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PDF Reader Â PDF Viewer,com.ezt.pdfreader.pdfviewer ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
testerup - earn money,de.empfohlen ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
