App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Widgeet-Color Widgets(Widget),art.widgeet.android,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Hello Widget,1.1.1.0,"Apr 18, 2025",,
Fieldwire - Construction App,net.fieldwire.app,Pass,Pass,,App is successfully Installed,BUSINESS,Fieldwire,3.15551,"May 6, 2025",,
Voice Translator All Languages,com.yapp.voicecameratranslator,Pass,Pass,,App is successfully Installed,TOOLS,Champ_App,15.3,"Apr 9, 2025",,
Creators  Pro,com.devmahyou.icecreamrecipe,Pass,Pass,,App is successfully Installed,TOOLS,DFCPRO,6.0,"Nov 23, 2024",,
Dating and chat - Likerro,com.panda.likerro,Pass,Pass,,App is successfully Installed,DATING,STONECAST VENTURES LLC,1.2.165,"Mar 28, 2025",,
"Waplog: Dating, Match & Chat",com.waplog.social,Pass,Pass,,App is successfully Installed,SOCIAL,Waplog Dating Apps,4.3.5.1,"Mar 17, 2025",,
PhoneClean X,sx.pho.clean,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Free VPN by Free VPN .orgÃÂÃÂÃÂÃÂ,org.freevpn,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Free VPN LLC,4.030,"Feb 5, 2025",,
Super Wallpapers Launche,com.super.wallpapers.launcher,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
FastNEWS,com.mobileposse.client.fastnews,Pass,Pass,,App is successfully Installed,LIFESTYLE,Boost Mobile,91.2.7551,"Sep 13, 2024",,
Offline Music Player,com.nomad88.nomadmusic,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Nomad88,1.32.3,"Apr 23, 2025",,
Nova Cleaner,sx.nova.cleaner,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
3way: Threesome Hookup Dating,app.threesome.dating,Pass,Pass,,App is successfully Installed,DATING,3way App,2.7.1,"Jan 16, 2025",,
Toilet Break Launcher,com.lotus.toiletbreak,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Lotusbyte,2.5.7,"Apr 24, 2025",,
Smart Watch app - BT Notifier,com.smartwatch.bluetooth.sync.notifications,Pass,Pass,,App is successfully Installed,COMMUNICATION,Tech that app,Varies with device,"Apr 25, 2025",,
GoShare Driver - Delivery Pros,co.goshare.driverapp,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,GoShare Inc.,2.19.1,"Feb 19, 2025",,
Parental Control App- FamiSafe,com.wondershare.famisafe,Pass,Pass,,App is successfully Installed,PARENTING,"Shenzhen Wondershare Software Co., Ltd.",8.2.20.0422,"Apr 28, 2025",,
Gallery,com.gallery.photo.gallerypro,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Gallery Photos & Videos,2.7.8,"Apr 8, 2025",,
Secure Folder ÃÂÃÂÃÂÃÂ Secure files,com.securefolder.securefiles.vault.file,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,One Music Player,1.3.4,"Apr 1, 2025",,
Calendar 2025,com.agendaplanner.birthdaycalendar,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Calendar app with reminder,2.6,"Apr 9, 2025",,
Voice Recorder - XVoice Lite,recorderpro.voicememos.audio.lite,NT/NA,NT/NA,,App is not compatible for this device,MUSIC_AND_AUDIO,SMSROBOT LTD,4.5,"May 5, 2025",,
HeartPulse,cardio.record.health.care,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Nextplus: Phone # Text + Call,me.nextplus.smsfreetext.phonecalls,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,textPlus,3.1.4,"Mar 18, 2025",,
Applock:Protect Your Privacy,com.applock.protect.privacy,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Order of Infinity,1.0.1,"Mar 23, 2025",,
Google,com.google.android.googlequicksearchbox,Pass,Pass,,App is successfully Installed,TOOLS,Google LLC,16.16.28.tr.arm64,"May 8, 2025",,
Handcent Next SMS messenger,com.handcent.app.nextsms,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Handcent,Varies with device,"Apr 22, 2025",,
Breaking News & Latest Stories,com.homepage.news.android,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
CMM Launcher,com.launcher.smart.android,Pass,Pass,,App is successfully Installed,PERSONALIZATION,CMM Launcher,3.18.8,"Apr 30, 2025",,
"App Lock - Lock Apps, Password",applock.lockapps.fingerprint.password.locker,Pass,Pass,,App is successfully Installed,TOOLS,InShot Inc.,1.7.5,"Mar 26, 2025",,
WordBit Anglais,net.wordbit.enfr,Pass,Pass,,App is successfully Installed,EDUCATION,WordBit,1.6.0.71,"Apr 27, 2025",,
Chomp SMS,com.p1.chompsms,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Delicious,9.23,"Apr 14, 2025",,
Flush Rush 3D Launcher,com.launcher.rushrun3d,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Running to Bed Launcher,com.launcher.comingtobed,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Messenger SMS: Messages Home,messenger.sms.launcher.home.screen,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,aMessage studio,1.2.9,"Feb 29, 2024",,
OmnipodÃÂÃÂÃÂÃÂ® 5 App,com.insulet.myblue.pdm,NT/NA,NT/NA,,App is not compatible for this device,MEDICAL,Insulet Corporation,3.1.1,"Nov 18, 2024",,
Delivery Experience,com.dominos.driver.app,Pass,Pass,,App is successfully Installed,BUSINESS,Domino's Pizza LLC,4.1.0,"Mar 31, 2025",,
Towbook,com.towbook.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,Towbook,2.9.65,"May 5, 2025",,
All Weather Mode: Weather Home,com.weathermode.weatherlauncherandroidapp,NT/NA,NT/NA,,App is not compatible for this device,PERSONALIZATION,Clarity App Crafting,1.3.22,"Apr 29, 2025",,
Olauncher. Minimal AF Launcher,app.olauncher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Digital Minimalism,v5.3.2,"Mar 2, 2025",,
Action Launcher: Pixel Edition,com.actionlauncher.playstore,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
GO Launcher -Themes&Wallpapers,com.gau.go.launcherex,Pass,Crash,,App is successfully Installed,PERSONALIZATION,go live llc,3.41,"Dec 28, 2023","
--- Crash Detected ---
05-08 14:17:41.701 E/AndroidRuntime(32432): FATAL EXCEPTION: main
--- End of Crash ---
",
IamResponding (IaR),com.pkg.ir,Pass,Pass,,App is successfully Installed,BUSINESS,"Emergency Services Marketing Corp., Inc.",Varies with device,"Apr 30, 2025",,
