App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
JoyReels - Enjoy Short Dramas,com.joyreels.video,Pass,Pass,,,App has already been installed,ENTERTAINMENT,JoyDream Limited,5.0.0,"Mar 27, 2025",
Antistress - Relaxing Toy ASMR,bounce.AntiStress.Relax.Toy.ASMR,Pass,Pass,,,App has already been installed,GAME_SIMULATION,H2T GLOBAL PTE. LTD.,1.21,"Jan 17, 2025",
Color Ball Game - Sort Puz,gridplus.ball.sort.colorpuz,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Lumi Games,1.0.6,"Dec 25, 2024",
Wordling: Daily Word Challenge,io.digitalsnacks.wordchallenge,Pass,Pass,,,App is successfully Installed,GAME_WORD,TapNation,2.9.1,"Mar 31, 2025",
Apartments by Apartment Guide,com.primedia.apartmentguide,Pass,Pass,,,App is successfully Installed,HOUSE_AND_HOME,"Rent Group, Inc",11.0.0,"Mar 23, 2025",
Sort Dash: Color Match!,com.Machina.SortDash,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,Bold Games,1.8.4,"Apr 1, 2025",
Wemo,com.belkin.wemoandroid,Pass,Pass,,,App is successfully Installed,LIFESTYLE,Belkin,1.30.1,"Dec 17, 2024",
Cut and Paste Photos,com.photoappworld.cut.paste.photo,Pass,Pass,,,App is successfully Installed,PHOTOGRAPHY,ZipoApps,2.6.4,"Jan 6, 2025",
Bravo Classic Slots-777 Casino,vegas.classic.slots.bravo.free.android,Pass,Pass,,,App is successfully Installed,GAME_CASINO,Triple Sevens: Casino Games,3.51,"Mar 20, 2025",
UniFi Protect,com.ubnt.unifi.protect,Pass,Pass,,,App is successfully Installed,LIFESTYLE,Ubiquiti Inc.,2.9.1,"Feb 27, 2025",
Rayo,nhy.qiy.rayo,Pass,Pass,,,App is successfully Installed,LIFESTYLE,FIV au,3.3,"Mar 13, 2025",
Little Princess Dress Up,com.princess.makeup.dress.up.littlegirl,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,Bravestars Games,1.4.1,"Mar 10, 2025",
Merge Legends: Dragon Island,com.merge.legends.dragon.dailyfun,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,"MAGIC SEVEN CO., LIMITED",1.18.02,"Mar 31, 2025",
Canasta,canasta.card.game.trick.rummy.poker.joker.online.multiplayer.offline.game,Pass,Pass,,,App is successfully Installed,GAME_CARD,Topy Games,1.8,"Feb 19, 2024",
App Lock - Fingerprint Lock,applock.lockapps.fingerprint.password.applocker,NT/NA,NT/NA,,,App is not compatible for this device,PRODUCTIVITY,360 Tool,1.2.9.0,"Apr 1, 2025",
"Skull Color, Color by Number",com.pixel.art.coloring.color.number.paint.skull,NT/NA,NT/NA,,,App is not compatible for this device,ENTERTAINMENT,Excellent Coloring Pages,1.0.137,"Mar 20, 2025",
Fantasy Color-Paint By Numer,com.pixel.art.coloring.color.number.paint.wolf,NT/NA,NT/NA,,,App is not compatible for this device,GAME_BOARD,Excellent Coloring Pages,1.0.112,"Mar 24, 2025",
Animash,com.abstractsoft.animalsmash,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Abstract Software Inc.,215,"Mar 30, 2025",
Overmortal,com.ltgames.android.m71.us,Pass,Pass,,,App has already been installed,GAME_ROLE_PLAYING,LTGAMES GLOBAL,1.4.25031702,"Mar 26, 2025",
Cafe Rio,com.punchh.caferio,Pass,Pass,,,App is successfully Installed,LIFESTYLE,SunDevs,8.15.0,"Mar 13, 2025",
Golf Guys,com.Partyup.GolfRoyale,Pass,Pass,,,App is successfully Installed,GAME_SPORTS,VOODOO,1.22,"Mar 10, 2025",
Brivo Mobile Pass,com.brivo.pass,NT/NA,NT/NA,,,App is not compatible for this device,TOOLS,"Brivo Systems, LLC",4.21.0,"Mar 3, 2025",
ClassLink LaunchPad,com.classlink.launchpad.android,Pass,Pass,,,App is successfully Installed,EDUCATION,ClassLink,1175,"Apr 3, 2025",
Canvas Parent,com.instructure.parentapp,Pass,Pass,,,App is successfully Installed,EDUCATION,Instructure,4.0.0,"Mar 10, 2025",
Yale Access,com.august.bennu,Pass,Pass,,,App is successfully Installed,LIFESTYLE,"August Home, Inc.",25.4.0,"Mar 31, 2025",
Pop Jigsaw - Jigsaw Puzzles,com.pop.happy.art.jigsaw.puzzle.free.game,Pass,Pass,,,App is successfully Installed,GAME_BOARD,LoveColoring Game,1.1.8,"Mar 14, 2025",
PaysignÂ®,com.paysign.app,Pass,Pass,,,App is successfully Installed,FINANCE,"Paysign, Inc",3.0.80,"Sep 25, 2024",
Pharaoh Riches Slots,com.figzab.hazelcde,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,app milaks,Varies with device,"Mar 3, 2025",
Clipboard - InstantPay Shifts,health.clipboard.worker,NT/NA,NT/NA,,,App is not compatible for this device,BUSINESS,Clipboard Health,2.212.0,"Mar 28, 2025",
Universal TV Remote Control,com.begamob.rokuremote,Pass,Pass,,,App is successfully Installed,TOOLS,iKame Applications - Begamob Global,3.2.9,"Mar 27, 2025",
COMMAND PRO,com.command2020,Pass,Pass,,,App is successfully Installed,SPORTS,GSM Outdoors,6.3.8,"Apr 2, 2025",
Coupons for Harbor Freight,com.g2018.hfcoupons,NT/NA,NT/NA,,,App is not compatible for this device,SHOPPING,G2018 Studio,1.7.0,"Jul 17, 2024",
LTS Connect,com.mcu.lts,NT/NA,NT/NA,,,App is not compatible for this device,TOOLS,LT Security,6.8.300.0325,"Mar 27, 2025",
Harkins Theatres,com.harkinstheatres.android.showtimeapp,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,Harkins Theatres,3.2.50,"Mar 24, 2025",
Sysco Shop,com.syscocorp.mss,Pass,Pass,,,App is successfully Installed,BUSINESS,Sysco Corporation,2025.04.01-8a9ba41,"Mar 27, 2025",
HarmonyÂ®,com.logitech.harmonyhub,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,Logitech Europe S.A.,5.7.17,"Mar 4, 2025",
Minetap Â Merge rpg clicker,com.mvgamesteam.minetap,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Geeky House,2.11.0,"Apr 1, 2025",
Mi LUMA,com.atco.luma,Pass,Pass,,,App is successfully Installed,HOUSE_AND_HOME,ATCO Technology Management Ltd,1.18.3,"Dec 6, 2024",
E-Pedometer: Step Tracker,com.epedometer.step,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,cdzproductteam,1.1.2,"May 14, 2024",
BankMobile Vibe,com.higherone.mobile.android,NT/NA,NT/NA,,,App is not compatible for this device,FINANCE,"BM Technologies, Inc.",7.4.1,"Jan 24, 2025",
South Park: Phone DestroyerÂ,com.ubisoft.dragonfire,Pass,Pass,,,App is successfully Installed,GAME_STRATEGY,Ubisoft Entertainment,5.3.7,"Aug 26, 2024",
Skull-iQ,com.skullcandy.skulliq,Pass,Pass,,,App is successfully Installed,MUSIC_AND_AUDIO,Skullcandy Inc.,2.5.0,"Mar 6, 2025",
Whop,com.whop.whopapp,Pass,Pass,,,App is successfully Installed,TOOLS,Whop Marketplace,4.5.1,"Mar 27, 2025",
Twisted Rope 3D,com.twisted.rope.tangle,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,TheSunStudio,1.0.15,"Mar 7, 2025",
Melon Smash,melon.smash,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,Kids Games LLC,1.2.17,"Mar 25, 2025",
