App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Fork N Sausage,com.kadka.forknsausage,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,SayGames Ltd,3.25.3,"Nov 5, 2024",,
MyHub (formerly MySites),com.tracfone.generic.mysites,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Glance InMobi Pte. Ltd.,2.3.7,"Apr 16, 2025",,
Paired: Couples & Relationship,com.getpaired.app,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Paired - Relationship Advice & Quiz for Couples,2.32.1,"Apr 29, 2025",,
Universal TV Remote for All TV,com.boost.universal.remote,Pass,Pass,,App is successfully Installed,TOOLS,BoostVision,2.2.0,"Apr 16, 2025",,
Block Crush: Block Puzzle Game,com.block.blast.free.cube.puzzle.game,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,EasyFun Puzzle Game Studio,1.2.6,"Nov 29, 2024",,
Vehicle Masters,com.pd.vehiclemasters,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,SayGames Ltd,1.0.38,"Feb 26, 2025",,
Eye Color Mix,com.alexp.eyemix,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,CrazyLabs LTD,1.3.4.0,"Apr 18, 2025",,
Choice Hotels,com.choicehotels.android,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Choice Hotels Mobile,5.8.1,"May 5, 2025",,
Raising Cane's Chicken Fingers,com.raisingcanes.ordering,NT/NA,NT/NA,,App is not compatible for this device,FOOD_AND_DRINK,"Raising Cane's Restaurants, L.L.C.",1.48.0,"Apr 25, 2025",,
Bubble Pop: Wild Rescue,com.gimica.bubblepop,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Gimica GmbH,1.1.5,"May 5, 2025",,
Uboat Attack,com.TrofyGames.UboatAttack,Pass,Pass,,App is successfully Installed,GAME_ACTION,VOODOO,2.45.1,"Apr 26, 2025",,
Brain Test All-Star: IQ Boost,com.unicostudio.braintestlegacy,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Unico Studio,1.2.7,"Mar 5, 2025",,
Block Crush: Wood Block Puzzle,wood.block.crush.adventure.puzzle.games,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Flyfox Games,1.44,"Mar 15, 2025",,
Coin Car Games: Simulator,com.cmgames.CoinCars,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,Celestial Roads LLC,1.0.77,"Apr 24, 2025",,
Sagadoku,com.staplegames.sagadoku,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Staple Games,1.34,"Oct 1, 2024",,
SimpliSafe Home Security App,com.simplisafe.mobile,Pass,Pass,,App is successfully Installed,LIFESTYLE,SimpliSafe Home Security Systems,7.31.0,"May 2, 2025",,
GM Financial Mobile,com.gmfinancial.myaccount,Pass,Pass,,App is successfully Installed,FINANCE,GM Financial,4.12.7117,"Apr 23, 2025",,
Vita Spider Solitaire,com.vitastudio.spider,Pass,Pass,,App is successfully Installed,GAME_CARD,Vita Studio.,1.25.0,"Apr 24, 2025",,
Bitcoin Miner Earn Real Crypto,com.fumbgames.bitcoinminor,NT/NA,NT/NA,,App is not compatible for this device,GAME_SIMULATION,Fumb Games,2.7.8,"Mar 28, 2025",,
Massive Warfare: Tanks PvP War,com.tinybytes.massivewarfare2,Pass,Pass,,App is successfully Installed,GAME_ACTION,TinyBytes,Varies with device,"Apr 19, 2025",,
