App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Camera_p
Klarna | Shop now. Pay later.,com.myklarnamobile,Pass,NT/NA,Pass,Pass,App is successfully Installed,SHOPPING,Klarna Bank AB (publ),25.16.286,"Apr 17, 2025",34,,
Chick-fil-A®,com.chickfila.cfaflagship,Pass,NT/NA,Pass,Pass,App is successfully Installed,FOOD_AND_DRINK,"Chick-fil-A, Inc.",2025.6.4,"Apr 21, 2025",34,,
Pocket FM: Audio Series,com.radio.pocketfm,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,MUSIC_AND_AUDIO,Pocket FM Corp.,7.8.3,"Apr 21, 2025",34,,
Blood Pressure,com.bpfit.bloodpressure.health,Pass,NT/NA,Pass,Pass,App is successfully Installed,HEALTH_AND_FITNESS,P & L Studio,2.3.6,"Apr 8, 2025",34,,
Paramount+,com.cbs.app,Pass,NT/NA,Pass,Pass,App is successfully Installed,ENTERTAINMENT,"CBS Interactive, Inc.",15.0.65,"Apr 22, 2025",34,,
Fetch: America’s Rewards App,com.fetchrewards.fetchrewards.hop,NT/NA,NT/NA,,,App is not compatible for this device,SHOPPING,Fetch Rewards,3.92.0,"Apr 18, 2025",,,
XShorts: short and hot videos,co.shorts.x,Pass,NT/NA,Pass,Pass,App has already been installed,ENTERTAINMENT,FUNTECH PUBLISHING LTD,10.17.22,"Apr 9, 2025",34,,
Translate App - AI Translator,com.ai.translate.text.voice.image,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
PDF Reader & Scanner,com.lol.pdfscanner.libstdc.chovey,Pass,NT/NA,"Pass, Not supportive",Not supportive,App is successfully Installed,TOOLS,Rk_Master,2.8,"Apr 12, 2025",34,,
CoinSnap - Coin Identifier,com.coinidentifyer.ai,Pass,NT/NA,Pass,Pass,App is successfully Installed,TOOLS,Next Vision Limited,1.7.16,"Apr 17, 2025",34,,
Remote for Roku: TV Remote,com.boost.roku.remote,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,TOOLS,BoostVision,1.5.2,"Apr 23, 2025",34,,
AI Mirror: Action Figure Video,com.ai.polyverse.mirror,Pass,NT/NA,Pass,Pass,App is successfully Installed,PHOTOGRAPHY,POLYVERSE INC.,6.0.0,"Apr 19, 2025",34,,
Shipt Snack & Grocery Delivery,com.shipt.groceries,Pass,NT/NA,Fail,Fail,App is successfully Installed,FOOD_AND_DRINK,Shipt,2.266.0,"Apr 18, 2025",34,,
Hilton Honors: Book Hotels,com.hilton.android.hhonors,Pass,NT/NA,Pass,Pass,App is successfully Installed,TRAVEL_AND_LOCAL,Hilton,2025.4.8,"Apr 21, 2025",34,,
Shield: Antivirus Home Screen,com.applock.launcher,Pass,NT/NA,Fail,Fail,App is successfully Installed,PERSONALIZATION,Bacchus Media,3.4.11,"Apr 18, 2025",34,,
Life360: Stay Connected & Safe,com.life360.android.safetymapd,Pass,NT/NA,Not supportive,Not supportive,App has already been installed,LIFESTYLE,Life360,25.14.2,"Apr 14, 2025",34,,
Chase Mobile,com.chase.sig.android,Pass,NT/NA,Not supportive,Not supportive,App has already been installed,FINANCE,JPMorgan Chase,4.632,"Apr 23, 2025",34,,
​​Microsoft Copilot,com.microsoft.copilot,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,PRODUCTIVITY,Microsoft Corporation,30.0.430420006,"Apr 20, 2025",34,,
Microsoft Edge: AI browser,com.microsoft.emmx,Pass,NT/NA,Pass,Pass,App is successfully Installed,COMMUNICATION,Microsoft Corporation,135.0.3179.85,"Apr 20, 2025",35,,
Grok - AI Assistant,ai.x.grok,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,PRODUCTIVITY,xAI,0.4.6,"Apr 22, 2025",35,,
NewsBreak: Local News & Alerts,com.particlenews.newsbreak,Pass,NT/NA,Pass,Pass,App is successfully Installed,NEWS_AND_MAGAZINES,Particle Media Inc.,25.16.1,"Apr 23, 2025",34,,
Bigo Live - Live Streaming App,sg.bigo.live,Pass,NT/NA,Pass,Pass,App is successfully Installed,SOCIAL,Bigo Technology Pte. Ltd.,6.29.3,"Apr 23, 2025",34,,
Uber Eats: Food Delivery,com.ubercab.eats,Pass,NT/NA,Fail,Fail,App has already been installed,FOOD_AND_DRINK,"Uber Technologies, Inc.",6.267.10000,"Apr 21, 2025",34,,
OfferUp: Buy. Sell. Simple.,com.offerup,Pass,NT/NA,Fail,Fail,App is successfully Installed,SHOPPING,OfferUp Inc.,2025.16.0,"Apr 17, 2025",34,,
Etsy: A Special Marketplace,com.etsy.android,Pass,NT/NA,Pass,Pass,App is successfully Installed,SHOPPING,"Etsy, Inc",7.22.0,"Apr 21, 2025",35,,
QR & Barcode Scanner Launcher,com.qr.code.reader.scanner.qrscan.android,Pass,NT/NA,Fail,Fail,App is successfully Installed,TOOLS,AtomApplications,2.35.0,"Apr 15, 2025",34,,
DeepSeek - AI Assistant,com.deepseek.chat,Pass,NT/NA,Pass,Pass,App is successfully Installed,PRODUCTIVITY,DeepSeek,1.1.6,"Apr 23, 2025",35,,
Gauth: AI Study Companion,com.education.android.h.intelligence,Pass,NT/NA,Pass,Pass,App is successfully Installed,EDUCATION,GauthTech Pte. Ltd.,1.66.0,"Apr 15, 2025",34,,
StardustTV - Movies & Dramas,com.shdj.test,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Royal Kingdom,com.dreamgames.royalkingdom,Fail,NT/NA,,,App is failed to install within the timeout,App is not found,App is not found,App is not found,App is not found,App is not found,,
Disney Solitaire,com.superplaystudios.disneysolitairedreams,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Capital One Mobile,com.konylabs.capitalone,Pass,NT/NA,Pass,Pass,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Google Wallet,com.google.android.apps.walletnfcrel,Pass,NT/NA,Fail,Fail,App has already been installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
T-Life,com.tmobile.tuesdays,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
The Roku App (Official),com.roku.remote,Pass,NT/NA,Pass,Pass,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
"Concepts: Sketch, Note, Draw",com.tophatch.concepts,Pass,NT/NA,Pass,Pass,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
NewsBreak,com.particlenews.newsbreak,Pass,NT/NA,Fail,Fail,App has already been installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
CollX: Sports Card Scanner,app.collx.android,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Sofascore - Sports live scores,com.sofascore.results,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Reddit,com.reddit.frontpage,Fail,NT/NA,,,App is failed to install within the timeout,App is not found,App is not found,App is not found,App is not found,App is not found,,
Uber Eats,com.ubercab.eats,Pass,NT/NA,Fail,Fail,App has already been installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Speak & Learn English: Learna,com.codeway.aitutor,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Finch: Self-Care Pet,com.finch.finch,Fail,NT/NA,,,App is failed to install within the timeout,App is not found,App is not found,App is not found,App is not found,App is not found,,
DHgate-online wholesale stores,com.dhgate.buyermob,Pass,NT/NA,Fail,Fail,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Google Authenticator,com.google.android.apps.authenticator2,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
Annoying Uncle Punch Game,com.gtsy.annoying.punch.game,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
My Water Tracker & Reminder,com.water.tracker.remind,Pass,NT/NA,Pass,Pass,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,App is not found,,
