App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Klarna | Shop now. Pay later,com.myklarnamobile,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,SHOPPING,Klarna Bank AB (publ),25.19.248,"May 16, 2025",35.0,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
NewsBreak,com.particlenews.newsbreak,Pass,App has already been installed,Pass,"Pass, Pass",Pass,NEWS_AND_MAGAZINES,Particle Media Inc.,25.20.0,"May 13, 2025",34.0,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Venmo,com.venmo,Pass,App is successfully Installed,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,FINANCE,Venmo,10.65.0,"May 12, 2025",34.0,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
MyRadar Weather app,com.acmeaom.android.myradar,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,WEATHER,ACME AtronOmatic LLC,8.61.1,"Apr 29, 2025",34.0,,X,"Location , Phone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
DeepSeek - AI Assistant,com.deepseek.chat,Pass,App is successfully Installed,Pass,"Pass, Pass, Not supportive",Pass,PRODUCTIVITY,DeepSeek,1.1.9,"May 15, 2025",35.0,,O,"Camera , Wi-Fi connection information , Other"
Crunchyroll,com.crunchyroll.crunchyroid,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,ENTERTAINMENT,"Crunchyroll, LLC",3.82.0,"May 13, 2025",35.0,,X,"Photos/Media/Files , Storage , Microphone , Other , Uncategorized"
GoodShort - Movies & Dramas,com.newreading.goodreels,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,ENTERTAINMENT,GoodNovel,2.3.1.2031,"May 3, 2025",34.0,,O,"Calendar , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
File Recovery - Photo Recovery,com.solara.filerecovery,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,TOOLS,SolaraSoft,1.1.4,"May 6, 2025",35.0,,X,"Photos/Media/Files , Storage , Wi-Fi connection information , Other"
Cleanup Master,com.cleanup.master.yiote,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,TOOLS,ReusikadaSoft,1.0,"Apr 23, 2025",34.0,,X,"Phone , Photos/Media/Files , Storage , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
"Translate: AI, Camera & Voice",com.translater.language.translator.voice.photo,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,TOOLS,iKame Applications - Begamob Global,1.8.4,"May 4, 2025",34.0,,O,"Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Translate App - AI Translator,com.ai.translate.text.voice.image,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,TOOLS,Andromeda App,2.7,"Apr 30, 2025",34.0,,O,"Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Viewpoints,com.facebook.viewpoints,Pass,App is successfully Installed,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,TOOLS,"Meta Platforms, Inc.",266.0.0.1.108,"Mar 10, 2025",34.0,,X,"Location , Microphone , Wi-Fi connection information , Other , Uncategorized"
Progressive,com.phonevalley.progressive,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,FINANCE,Progressive Insurance,3.121,"May 13, 2025",34.0,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Amazon Alexa,com.amazon.dee.app,Pass,App is successfully Installed,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,LIFESTYLE,Amazon Mobile LLC,2.2.622448.0,"May 7, 2025",34.0,,O,"Identity , Contacts , Location , SMS , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Klarna | Shop now. Pay later,com.myklarnamobile,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,SHOPPING,Klarna Bank AB (publ),25.19.248,"May 16, 2025",35.0,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Patreon,com.patreon.android,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,ENTERTAINMENT,Patreon,125.6.0.17,"May 9, 2025",34.0,,O,"Phone , Photos/Media/Files , Storage , Camera , Microphone , Device ID & call information , Other , Uncategorized"
PNC Mobile,com.pnc.ecommerce.mobile,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,FINANCE,"PNC Bank, N.A.",4.56.1,"May 6, 2025",34.0,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
"iHeart: Music, Radio, Podcasts",com.clearchannel.iheartradio.controller,Pass,App is successfully Installed,Pass,"Pass, Pass, Pass",Pass,MUSIC_AND_AUDIO,"iHeartMedia, Inc.",10.51.0,"May 9, 2025",35.0,,X,"Calendar , Contacts , Location , Phone , Photos/Media/Files , Storage , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
