App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
ESPN Tournament Challenge,com.espn.droid.bracket_bound,Pass,NT/NA,"Not supportive, Not supportive",Not supportive,App is successfully Installed,SPORTS,Disney,13.0.1,"Feb 20, 2025",35,,X,"Location , Phone , Photos/Media/Files , Storage , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Govee Home,com.govee.home,Pass,NT/NA,"Not supportive, Not supportive",Not supportive,App is successfully Installed,TOOLS,Govee,6.7.11,"Apr 28, 2025",35,,O,"Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Inbox Homescreen,com.eet.email.launcher,Pass,NT/NA,"Fail, Pass",Pass,App is successfully Installed,COMMUNICATION,Homescreen Apps,1.1.59,"Apr 22, 2025",34,,X,"Contacts , Location , Phone , Photos/Media/Files , Storage , Wi-Fi connection information , Other , Uncategorized"
TD Bank (US),com.tdbank,Pass,NT/NA,"Pass, Pass",Pass,App is successfully Installed,FINANCE,"TD Bank, N.A.",25.5.0.16,"Apr 3, 2025",34,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Royal Caribbean International,com.rccl.royalcaribbean,Pass,NT/NA,"Not supportive, Not supportive",Not supportive,App is successfully Installed,TRAVEL_AND_LOCAL,Royal Caribbean Cruises Ltd.,1.63.4,"Apr 9, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Text Me: Second Phone Number,com.textmeinc.textme,Pass,NT/NA,"Pass, Pass",Pass,App is successfully Installed,SOCIAL,"TextMe, Inc.",3.48.0,"Apr 17, 2025",35,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Dutch Bros,com.dutchbros.loyalty,Pass,NT/NA,"Pass, Pass",Pass,App is successfully Installed,FOOD_AND_DRINK,Dutch Bros Coffee,3.5.0,"Mar 31, 2025",35,,O,"Contacts , Location , Camera , Other , Uncategorized"
Big Keyboard: Easy Launcher,com.bigkeyboardeasylauncher.biggerkeybuttonandroidlauncherapp,Pass,NT/NA,"Pass, Pass",Pass,App is successfully Installed,PERSONALIZATION,SwipeTap Apps,1.0.90,"Apr 28, 2025",34,,O,"Camera , Wi-Fi connection information , Other"
BET+,com.viacom.betplus,Pass,NT/NA,"Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,BET Networks,181.102.0,"Apr 29, 2025",34,,X,"Wi-Fi connection information , Other , Uncategorized"
MoneyLion: Bank & Earn Rewards,com.moneylion,,,,,,,,,,,,,
"Hard Rock Bet: Betting, Casino",com.hardrockdigital.client,,,,,,,,,,,,,
GTL | GettingOut,com.telmate.TelmateGettingout,,,,,,,,,,,,,
Geeni,com.merkuryinnovations.geeni,,,,,,,,,,,,,
Telemundo: Series y TV en vivo,com.telemundo.awe,,,,,,,,,,,,,
Grubhub for Drivers,com.grubhub.driver,,,,,,,,,,,,,
PopeyesÂ® App,com.emn8.mobilem8.nativeapp.popeyes,,,,,,,,,,,,,
Marco Polo - Video Messenger,co.happybits.marcopolo,,,,,,,,,,,,,
Wawa,com.wawa.android.appv2,,,,,,,,,,,,,
Dave - Fast Cash & Banking,com.dave,,,,,,,,,,,,,
Okta Verify,com.okta.android.auth,,,,,,,,,,,,,
myChevrolet,com.gm.chevrolet.nomad.ownership,,,,,,,,,,,,,
Benjamin - Earn Cash Rewards,com.benjaminone.client,,,,,,,,,,,,,
Western Union Send Money Now,com.westernunion.android.mtapp,,,,,,,,,,,,,
MyRadar Weather Radar,com.acmeaom.android.myradar,,,,,,,,,,,,,
CBS,com.cbs.tve,,,,,,,,,,,,,
Chipotle,com.chipotle.ordering,,,,,,,,,,,,,
Tesla,com.teslamotors.tesla,,,,,,,,,,,,,
Hily Dating app: Meet & Date,com.hily.app,,,,,,,,,,,,,
ShutEyeÂ®: Sleep Tracker,health.sleep.sounds.tracker.alarm.calm,,,,,,,,,,,,,
healow,com.ecw.healow,,,,,,,,,,,,,
