App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
FreeStyle Libre 3 – US,com.freestylelibre3.app.us,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,MEDICAL,Abbott Diabetes Care Inc.,3.6.2,"Dec 2, 2024",34,,X,"Photos/Media/Files , Storage , Other , Uncategorized"
"Notes Launcher: Notepad, To-do",com.notes.todolist.notebook.checklist.notepad.android,Fail,NT/NA,"Pass, Pass",Pass,Timeout,PRODUCTIVITY,AtomApplications,2.2.2,"Apr 30, 2025",,,X,"Location , Other , Uncategorized"
Canvas Student,com.instructure.candroid,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,EDUCATION,Instructure,7.11.0,"Apr 7, 2025",34,,O,"Identity , Contacts , Photos/Media/Files , Storage , Camera , Microphone , Other , Uncategorized"
Chewy: Pet Shopping & Delivery,com.chewy.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,"Chewy, Inc.",25.13.1,"Apr 29, 2025",35,,O,"Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Remind: School Communication,com.remind101,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,EDUCATION,Remind101,15.6.4,"Apr 8, 2025",34,,O,"Identity , Contacts , Phone , Photos/Media/Files , Storage , Camera , Microphone , Device ID & call information , Other , Uncategorized"
Vivint,com.vivint.vivintsky,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,HOUSE_AND_HOME,Vivint Home,25.4.400,"Apr 18, 2025",34,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Yahoo News: Daily News For You,com.yahoo.mobile.client.android.yahoo,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,NEWS_AND_MAGAZINES,Yahoo,71.0,"Apr 29, 2025",35,,X,"Location , Photos/Media/Files , Storage , Wi-Fi connection information , Other , Uncategorized"
CarGurus: Used & New Cars,com.cargurus.mobileApp,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,AUTO_AND_VEHICLES,"CarGurus, Inc",4.15,"Apr 18, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Bath & Body Works,com.bathandbody.bbw,NT/NA,NT/NA,"Pass, Pass, Pass",Pass,App needs to be verified again,SHOPPING,Bath & Body Works- Mobile,8.1.0,"Jan 21, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Device ID & call information , Other , Uncategorized"
My H-E-B,com.heb.myheb,Pass,NT/NA,"Fail, Pass, Pass",Pass,App is successfully Installed,SHOPPING,H-E-B,2.48.0.64,"Apr 21, 2025",35,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
All-in-one Calculator Launcher,com.tip.calculator.unit.converter.android,Pass,Crash,,,App is successfully Installed,TOOLS,AtomApplications,3.2.1,"Apr 30, 2025",35,"
--- Crash Detected ---
04-30 11:07:46.976 E/AndroidRuntime(20038): FATAL EXCEPTION: main
--- End of Crash ---
",X,"Location , Other , Uncategorized"
Fandango at Home,air.com.vudu.air.DownloaderTablet,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,Fandango at Home,10.10.r003.174301061,"Apr 1, 2025",34,,X,"Identity , Contacts , Photos/Media/Files , Storage , Microphone , Wi-Fi connection information , Other , Uncategorized"
