App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Camera_p
Pizza Hut - Delivery & Takeout,com.yum.pizzahut,Pass,NT/NA,Pass,Pass,App has already been installed,FOOD_AND_DRINK,Pizza Hut Inc.,6.0.13,"Apr 10, 2025",34,,
Greenlight Kids & Teen Banking,me.greenlight,Pass,NT/NA,Not supportive,Not supportive,App has already been installed,FINANCE,"Greenlight Financial Technology, Inc.",7.4.0,"Apr 17, 2025",34,,
Apartments.com Rental Search,com.apartments.mobile.android,Pass,Crash,,,App is successfully Installed,HOUSE_AND_HOME,Costar - Apartments Admin,13.4.1,"Apr 2, 2025",34,"
--- Crash Detected ---
04-23 11:43:30.239 E/AndroidRuntime(24563): FATAL EXCEPTION: main
--- End of Crash ---
",
Hudl,com.hudl.hudroid,Pass,NT/NA,Pass,Pass,App has already been installed,SPORTS,Agile Sports,7.37.0,"Apr 18, 2025",34,,
Life360: Stay Connected & Safe,com.life360.android.safetymapd,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,LIFESTYLE,Life360,25.14.2,"Apr 14, 2025",34,,
"DoorDash: Food, Grocery, More",com.dd.doordash,Pass,NT/NA,Pass,Pass,App is successfully Installed,FOOD_AND_DRINK,DoorDash,15.217.9,"Apr 21, 2025",34,,
Instabridge: WiFi Map,com.instabridge.android,Pass,NT/NA,Pass,Pass,App is successfully Installed,PRODUCTIVITY,Degoo Backup AB - Cloud,22.2025.04.11.1047,"Apr 21, 2025",34,,
Weight Loss Walking: WalkFit,com.walkfit.weightloss.steptracker.pedometer,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,HEALTH_AND_FITNESS,WELLTECH APPS LIMITED,2.83.0,"Apr 17, 2025",35,,
Talkie: Creative AI Community,com.weaver.app.prod,Pass,NT/NA,Pass,Pass,App is successfully Installed,ENTERTAINMENT,SUBSUP,2.19.002,"Apr 22, 2025",34,,
TikTok,com.zhiliaoapp.musically,Pass,NT/NA,Pass,Pass,App is successfully Installed,SOCIAL,TikTok Pte. Ltd.,39.6.3,"Apr 22, 2025",34,,
CapCut - Video Editor,com.lemon.lvoverseas,Pass,NT/NA,Pass,Pass,App is successfully Installed,VIDEO_PLAYERS,Bytedance Pte. Ltd.,14.1.0,"Apr 23, 2025",34,,
Genius: AI Photo Generator,com.artgenerator.texttoimage.aiart.outpaiting,Pass,Pass,"Pass, Pass",Pass,App has already been installed,ART_AND_DESIGN,Apero Vision Lab,3.0.1,"Mar 24, 2025",35,,
DramaBox - Stream Drama Shorts,com.storymatrix.drama,Pass,NT/NA,Pass,Pass,App is successfully Installed,ENTERTAINMENT,STORYMATRIX,3.4.1,"Apr 13, 2025",34,,
Zoom Workplace,us.zoom.videomeetings,Pass,NT/NA,Pass,Pass,App is successfully Installed,BUSINESS,zoom.com,6.4.5.29471,"Apr 16, 2025",35,,
Music Player & MP3 - MMusic,com.musicplayer.mp3.audio.mymusic.player,Pass,NT/NA,Pass,Pass,App is successfully Installed,MUSIC_AND_AUDIO,ICC Tech,1.7.7,"Apr 21, 2025",34,,
PolyBuzz: Chat with AI Friends,ai.socialapps.speakmaster,Pass,NT/NA,Pass,Pass,App is successfully Installed,ENTERTAINMENT,CLOUD WHALE INTERACTIVE TECHNOLOGY LLC.,2.0.54,"Apr 16, 2025",34,,
Upside: Cash Back - Gas & Food,com.upside.consumer.android,Pass,NT/NA,Pass,Pass,App is successfully Installed,TRAVEL_AND_LOCAL,Upside Inc.,10.54.0,"Apr 21, 2025",35,,
Facebook Lite,com.facebook.lite,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,SOCIAL,"Meta Platforms, Inc.",455.0.0.9.101,"Apr 23, 2025",35,,
KashKick: Get paid to have fun,com.kashkick.kashkickapp,Pass,NT/NA,Pass,Pass,App is successfully Installed,LIFESTYLE,Besitos Corporation LLC,1.1.22,"Apr 14, 2025",34,,
Move to iOS,com.apple.movetoios,Pass,NT/NA,Pass,Pass,App is successfully Installed,TOOLS,Apple,4.0.1,"Oct 1, 2024",34,,
AliExpress - Shopping App,com.alibaba.aliexpresshd,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,SHOPPING,Alibaba Mobile,8.126.1,"Apr 21, 2025",34,,
Pandora - Music & Podcasts,com.pandora.android,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,MUSIC_AND_AUDIO,Pandora,2503.1,"Mar 31, 2025",35,,
Lemon8 - Lifestyle Community,com.bd.nproject,Pass,NT/NA,Pass,Pass,App is successfully Installed,LIFESTYLE,TikTok Pte. Ltd.,8.5.5,"Apr 23, 2025",34,,
Fetch: America’s Rewards App,com.fetchrewards.fetchrewards.hop,Pass,NT/NA,Pass,Pass,App is successfully Installed,SHOPPING,Fetch Rewards,3.92.0,"Apr 18, 2025",34,,
Waze Navigation & Live Traffic,com.waze,Pass,NT/NA,Pass,Pass,App is successfully Installed,MAPS_AND_NAVIGATION,Waze,5.5.0.1,"Apr 18, 2025",34,,
ESPN,com.espn.score_center,Pass,NT/NA,Pass,Pass,App is successfully Installed,SPORTS,Disney,7.20.0,21 Apr 2025,35,,
Chase Mobile,com.chase.sig.android,Pass,NT/NA,Not supportive,Not supportive,App is successfully Installed,FINANCE,JPMorgan Chase,4.632,"Apr 11, 2025",34,,
