App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
Fox News - Daily Breaking News,com.foxnews.android,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,NEWS_AND_MAGAZINES,"FOX News Network, LLC",5.10.0,"Apr 2, 2025",34,
Southwest Airlines: Travel App,com.southwestairlines.mobile,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,TRAVEL_AND_LOCAL,Southwest Airlines,12.4.4,"Apr 7, 2025",34,
Mercari: Buy and Sell App,com.mercariapp.mercari,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,SHOPPING,"Mercari, Inc",9.8.1,"Apr 10, 2025",34,
Kohl's - Shopping & More,com.kohls.mcommerce.opal,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,SHOPPING,Kohls,8.3.8,"Apr 3, 2025",34,
CBS Sports App: Scores & News,com.handmark.sportcaster,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SPORTS,"CBS Interactive, Inc.",10.59.1,"Apr 11, 2025",34,
"Notes Launcher: Notepad, To-do",com.notes.todolist.notebook.checklist.notepad.android,Pass,Pass,"Not supportive, Fail, Fail",Fail,App is successfully Installed,PRODUCTIVITY,AtomApplications,2.1.0,"Apr 10, 2025",35,
Canvas Student,com.instructure.candroid,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,EDUCATION,Instructure,7.11.0,"Apr 7, 2025",34,
Text Free: Second Call Number,com.pinger.textfree,NT/NA,NT/NA,,,App is not compatible for this device,SOCIAL,"Pinger, Inc",12.90,"Apr 7, 2025",,
Sling: Live TV + Freestream,com.sling,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,ENTERTAINMENT,"Sling TV, L.L.C.",9.4.91,"Apr 3, 2025",35,
BURGER KING® App,com.emn8.mobilem8.nativeapp.bk,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,FOOD_AND_DRINK,"Burger King, Inc.",7.45.0,"Mar 28, 2025",34,
VIZIO | WatchFree+,com.vizio.vue.launcher,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,ENTERTAINMENT,VIZIO,4.6.0.rc-2.20250311.17.release,"Mar 28, 2025",34,
Credit One Bank Mobile,com.creditonebank.mobile,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,FINANCE,"Credit One Bank, N.A.",25.01.0,"Apr 3, 2025",34,
Safeway Deals & Delivery,com.safeway.client.android.safeway,Pass,Pass,"Fail, Fail, Fail",Fail,App is successfully Installed,SHOPPING,"Albertsons Companies, Inc.",2025.12.0,"Apr 9, 2025",34,
Discover Mobile,com.discoverfinancial.mobile,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,Discover Financial Services,2506.0,"Apr 3, 2025",34,
Macy's: Online Shopping & Save,com.macys.android,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,SHOPPING,Macy's Inc,2503.2.0,"Apr 11, 2025",35,
Subway®,com.subway.mobile.subwayapp03,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FOOD_AND_DRINK,SUBWAY Restaurants,30.14.0,"Apr 4, 2025",34,
Progressive,com.phonevalley.progressive,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,Progressive Insurance,3.119,"Apr 1, 2025",34,
OnePay – Mobile Banking,com.onefinance.one,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,"ONE Finance, Inc.",5.1.0,"Apr 8, 2025",34,
myQ Garage & Access Control,com.chamberlain.android.liftmaster.myq,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,LIFESTYLE,The Chamberlain Group LLC,5.280.0.86300,"Mar 31, 2025",34,
Rocket Money - Bills & Budgets,com.truebill,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,Rocket Money - Bills & Budgets,7.7.0,"Apr 11, 2025",34,
U.S. Bank Mobile Banking,com.usbank.mobilebanking,Pass,Pass,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,U.S. Bank Mobile,3.64.31,"Mar 26, 2025",35,
