App Name,App ID
Udemy - Online Courses,com.udemy.android
Learn to Read - Duolingo ABC,com.duolingo.literacy
Kahoot! Play & Create Quizzes,no.mobitroll.kahoot.android
Skillshare: Online Classes App,com.skillshare.Skillshare
Memrise: Languages for life,com.memrise.android.memrisecompanion
AI Chatbot - Nova,com.scaleup.chatai
Elevate - Brain Training Games,com.wonder
Duolingo: Language Lessons,com.duolingo
"Google Maps
",com.google.android.apps.maps
Tubi: Free Movies & Live TV,com.tubitv
ESPN,com.espn.score_center
Prime Video,com.amazon.avod.thirdpartyclient
Twitch: Live Streaming,tv.twitch.android.app
Paramount+,com.cbs.app
PlutoTV: Live TV & Free Movies,tv.pluto.android
Crunchyroll,com.crunchyroll.crunchyroid
"Picsart AI Photo Editor, Video",com.picsart.studio
Dropbox: Secure Cloud Storage,com.dropbox.android
"Squid: Take Notes, Markup PDFs",com.steadfastinnovation.android.projectpapyrus
Zoom Workplace,us.zoom.videomeetings
ibis Paint X,jp.ne.ibis.ibispaintx.app
ChatGPT,com.openai.chatgpt
Clock,com.google.android.deskclock
Indeed Job Search,com.indeed.android.jobsearch
"DuckDuckGo Browser, Search, AI",com.duckduckgo.mobile.android
Sketchbook,com.adsk.sketchbook
Lie Detector Fun Prank,com.quickcash.gurujiapps
DoorDash - Dasher,com.doordash.driverapp
Uber - Driver: Drive & Deliver,com.ubercab.driver
Google Translate,com.google.android.apps.translate
