App Name,App ID
KashKick: Get paid to have fun,com.kashkick.kashkickapp
Move to iOS,com.apple.movetoios
AliExpress - Shopping App,com.alibaba.aliexpresshd
Pandora - Music & Podcasts,com.pandora.android
Lemon8 - Lifestyle Community,com.bd.nproject
Fetch: America’s Rewards App,com.fetchrewards.fetchrewards.hop
Waze Navigation & Live Traffic,com.waze
ESPN,com.espn.score_center
Chase Mobile,com.chase.sig.android
AI Chatbot - Nova,com.scaleup.chatai
Color Block Jam,com.GybeGames.ColorBlockJam
testerup - earn money,de.empfohlen
Blood Pressure Tracker,com.cactus.tracker.bloodpressure
Yuka - Food & Cosmetic Scanner,io.yuka.android
Cash Giraffe - Play and earn,cashgiraffe.app
MeloShort-Movies&Dramas,com.drama.happy.look
Klarna | Shop now. Pay later,com.myklarnamobile
Chic-Fil-A,com.chickfila.cfaflagship
Pocket FM: Audio Series,com.radio.pocketfm
Blood Pressure,com.bpfit.bloodpressure.health
Paramount+,com.cbs.app
Fetch: America’s Rewards App,com.fetchrewards.fetchrewards.hop
XShorts: short and hot videos,co.shorts.x
Translate App - AI Translator,com.ai.translate.text.voice.image
PDF Reader & Scanner,com.lol.pdfscanner.libstdc.chovey
CoinSnap - Coin Identifier,com.coinidentifyer.ai
Remote for Roku: TV Remote,com.boost.roku.remote
